frame,timestamp,video,count_car,count_motorbike,count_bus,count_truck,count_bicycle,count_train,count_rickshaw,count_ambulance,count_fire_truck,emergency_count,total_vehicles
86,3.5878181059657908,test1,11,0,0,0,0,0,0,0,0,0,11
87,3.6295369211514394,test1,12,0,0,1,0,0,0,0,0,0,13
88,3.671255736337088,test1,12,0,0,0,0,0,0,0,0,0,12
89,3.712974551522737,test1,14,0,0,0,0,0,0,0,0,0,14
90,3.7546933667083855,test1,12,0,0,0,0,0,0,0,0,0,12
91,3.796412181894034,test1,13,0,0,1,0,0,0,0,0,0,14
92,3.8381309970796833,test1,14,0,0,0,0,0,0,0,0,0,14
93,3.879849812265332,test1,11,0,0,1,0,0,0,0,0,0,12
94,3.9215686274509807,test1,11,0,0,0,0,0,0,0,0,0,11
95,3.9632874426366294,test1,11,0,0,0,0,0,0,0,0,0,11
96,4.005006257822278,test1,12,0,0,1,0,0,0,0,0,0,13
97,4.046725073007927,test1,11,0,0,0,0,0,0,0,0,0,11
98,4.088443888193575,test1,12,0,0,0,0,0,0,0,0,0,12
99,4.1301627033792245,test1,13,0,0,1,0,0,0,0,0,0,14
100,4.171881518564873,test1,13,0,1,0,0,0,0,0,0,0,14
101,4.213600333750522,test1,12,0,0,1,0,0,0,0,0,0,13
102,4.25531914893617,test1,10,0,0,1,0,0,0,0,0,0,11
103,4.297037964121819,test1,11,0,1,0,0,0,0,0,0,0,12
104,4.3387567793074675,test1,12,0,1,0,0,0,0,0,0,0,13
105,4.380475594493117,test1,11,0,1,0,0,0,0,0,0,0,12
106,4.422194409678766,test1,12,0,1,0,0,0,0,0,0,0,13
107,4.463913224864414,test1,12,0,1,0,0,0,0,0,0,0,13
108,4.505632040050063,test1,12,0,1,0,0,0,0,0,0,0,13
109,4.547350855235711,test1,11,0,1,0,0,0,0,0,0,0,12
110,4.5890696704213605,test1,13,0,0,0,0,0,0,0,0,0,13
111,4.630788485607009,test1,14,0,0,0,0,0,0,0,0,0,14
112,4.672507300792658,test1,13,0,0,0,0,0,0,0,0,0,13
113,4.714226115978306,test1,13,0,0,0,0,0,0,0,0,0,13
114,4.755944931163955,test1,14,0,0,0,0,0,0,0,0,0,14
115,4.7976637463496035,test1,14,0,0,1,0,0,0,0,0,0,15
116,4.839382561535253,test1,13,0,1,1,0,0,0,0,0,0,15
117,4.881101376720902,test1,13,0,0,0,0,0,0,0,0,0,13
118,4.92282019190655,test1,14,0,0,1,0,0,0,0,0,0,15
119,4.964539007092199,test1,11,0,0,1,0,0,0,0,0,0,12
120,5.006257822277847,test1,11,0,0,0,0,0,0,0,0,0,11
121,5.0479766374634965,test1,11,0,0,0,0,0,0,0,0,0,11
122,5.089695452649145,test1,12,0,0,0,0,0,0,0,0,0,12
123,5.131414267834794,test1,13,0,0,1,0,0,0,0,0,0,14
124,5.173133083020442,test1,12,0,0,1,0,0,0,0,0,0,13
125,5.214851898206091,test1,13,0,0,0,0,0,0,0,0,0,13
126,5.25657071339174,test1,12,0,0,0,0,0,0,0,0,0,12
127,5.2982895285773886,test1,13,0,0,0,0,0,0,0,0,0,13
128,5.340008343763038,test1,11,0,0,0,0,0,0,0,0,0,11
129,5.381727158948686,test1,10,0,0,0,0,0,0,0,0,0,10
130,5.423445974134335,test1,10,0,0,0,0,0,0,0,0,0,10
131,5.465164789319983,test1,10,0,0,1,0,0,0,0,0,0,11
132,5.506883604505632,test1,11,0,1,0,0,0,0,0,0,0,12
133,5.548602419691281,test1,13,0,2,1,0,0,0,0,0,0,16
134,5.59032123487693,test1,11,0,0,1,0,0,0,0,0,0,12
135,5.632040050062579,test1,10,0,1,0,0,0,0,0,0,0,11
136,5.673758865248227,test1,11,0,0,0,0,0,0,0,0,0,11
137,5.715477680433876,test1,10,0,0,0,0,0,0,0,0,0,10
138,5.7571964956195245,test1,12,0,0,0,0,0,0,0,0,0,12
139,5.798915310805174,test1,11,0,0,0,0,0,0,0,0,0,11
140,5.840634125990822,test1,12,0,0,0,0,0,0,0,0,0,12
141,5.882352941176471,test1,12,0,0,0,0,0,0,0,0,0,12
142,5.924071756362119,test1,13,0,0,1,0,0,0,0,0,0,14
143,5.965790571547768,test1,13,0,1,1,0,0,0,0,0,0,15
144,6.007509386733417,test1,13,0,1,0,0,0,0,0,0,0,14
145,6.049228201919066,test1,12,0,0,0,0,0,0,0,0,0,12
146,6.090947017104715,test1,12,0,1,0,0,0,0,0,0,0,13
147,6.132665832290363,test1,11,0,0,0,0,0,0,0,0,0,11
148,6.174384647476012,test1,10,0,0,0,0,0,0,0,0,0,10
149,6.2161034626616605,test1,11,0,0,0,0,0,0,0,0,0,11
150,6.25782227784731,test1,11,0,0,0,0,0,0,0,0,0,11
151,6.299541093032958,test1,11,0,1,0,0,0,0,0,0,0,12
152,6.341259908218607,test1,10,0,1,0,0,0,0,0,0,0,11
153,6.382978723404255,test1,12,0,0,0,0,0,0,0,0,0,12
154,6.424697538589904,test1,12,0,0,0,0,0,0,0,0,0,12
155,6.4664163537755535,test1,12,0,0,0,0,0,0,0,0,0,12
156,6.508135168961202,test1,12,0,0,0,0,0,0,0,0,0,12
157,6.549853984146851,test1,11,0,0,0,0,0,0,0,0,0,11
158,6.591572799332499,test1,11,0,0,0,0,0,0,0,0,0,11
159,6.633291614518148,test1,13,0,1,1,0,0,0,0,0,0,15
160,6.675010429703796,test1,13,0,0,0,0,0,0,0,0,0,13
161,6.716729244889446,test1,11,0,0,0,0,0,0,0,0,0,11
162,6.758448060075094,test1,11,0,1,0,0,0,0,0,0,0,12
163,6.800166875260743,test1,10,0,1,0,0,0,0,0,0,0,11
164,6.841885690446392,test1,11,0,0,0,0,0,0,0,0,0,11
165,6.88360450563204,test1,12,0,0,0,0,0,0,0,0,0,12
166,6.925323320817689,test1,11,0,0,0,0,0,0,0,0,0,11
167,6.967042136003338,test1,10,0,0,0,0,0,0,0,0,0,10
168,7.008760951188987,test1,9,0,1,0,0,0,0,0,0,0,10
169,7.050479766374635,test1,12,0,0,0,0,0,0,0,0,0,12
170,7.092198581560284,test1,13,0,0,0,0,0,0,0,0,0,13
171,7.133917396745932,test1,11,0,0,0,0,0,0,0,0,0,11
172,7.1756362119315815,test1,10,0,1,0,0,0,0,0,0,0,11
173,7.217355027117231,test1,9,0,1,0,0,0,0,0,0,0,10
174,7.259073842302879,test1,8,0,1,0,0,0,0,0,0,0,9
175,7.300792657488528,test1,8,0,1,0,0,0,0,0,0,0,9
176,7.342511472674176,test1,8,0,1,0,0,0,0,0,0,0,9
177,7.384230287859825,test1,8,0,1,0,0,0,0,0,0,0,9
178,7.425949103045474,test1,8,0,1,0,0,0,0,0,0,0,9
179,7.467667918231123,test1,8,0,1,0,0,0,0,0,0,0,9
180,7.509386733416771,test1,8,0,1,0,0,0,0,0,0,0,9
181,7.55110554860242,test1,9,0,1,0,0,0,0,0,0,0,10
182,7.592824363788068,test1,9,0,1,0,0,0,0,0,0,0,10
183,7.6345431789737175,test1,9,0,1,0,0,0,0,0,0,0,10
184,7.676261994159367,test1,10,0,1,0,0,0,0,0,0,0,11
185,7.717980809345015,test1,10,0,1,0,0,0,0,0,0,0,11
186,7.759699624530664,test1,9,0,1,0,0,0,0,0,0,0,10
187,7.801418439716312,test1,8,0,1,0,0,0,0,0,0,0,9
188,7.843137254901961,test1,9,0,2,0,0,0,0,0,0,0,11
189,7.88485607008761,test1,9,0,1,0,0,0,0,0,0,0,10
190,7.926574885273259,test1,9,0,1,0,0,0,0,0,0,0,10
191,7.968293700458907,test1,8,0,1,0,0,0,0,0,0,0,9
192,8.010012515644556,test1,9,0,1,0,0,0,0,0,0,0,10
193,8.051731330830204,test1,10,0,1,0,0,0,0,0,0,0,11
194,8.093450146015854,test1,11,0,1,0,0,0,0,0,0,0,12
195,8.135168961201503,test1,12,0,1,0,0,0,0,0,0,0,13
196,8.17688777638715,test1,12,0,1,0,0,0,0,0,0,0,13
197,8.218606591572799,test1,12,0,1,0,0,0,0,0,0,0,13
198,8.260325406758449,test1,12,0,1,0,0,0,0,0,0,0,13
199,8.302044221944097,test1,13,0,1,0,0,0,0,0,0,0,14
200,8.343763037129746,test1,12,0,1,0,0,0,0,0,0,0,13
201,8.385481852315394,test1,11,0,1,0,0,0,0,0,0,0,12
202,8.427200667501044,test1,11,0,2,0,0,0,0,0,0,0,13
203,8.468919482686692,test1,11,0,1,0,0,0,0,0,0,0,12
204,8.51063829787234,test1,11,0,1,0,0,0,0,0,0,0,12
205,8.55235711305799,test1,13,0,1,0,0,0,0,0,0,0,14
206,8.594075928243639,test1,14,0,1,0,0,0,0,0,0,0,15
207,8.635794743429287,test1,12,0,1,0,0,0,0,0,0,0,13
208,8.677513558614935,test1,13,0,1,0,0,0,0,0,0,0,14
209,8.719232373800585,test1,10,0,1,0,0,0,0,0,0,0,11
210,8.760951188986233,test1,8,0,1,0,0,0,0,0,0,0,9
211,8.802670004171882,test1,9,0,1,0,0,0,0,0,0,0,10
212,8.844388819357532,test1,8,0,1,0,0,0,0,0,0,0,9
213,8.88610763454318,test1,11,0,1,0,0,0,0,0,0,0,12
214,8.927826449728828,test1,9,0,1,1,0,0,0,0,0,0,11
215,8.969545264914476,test1,12,0,1,0,0,0,0,0,0,0,13
216,9.011264080100126,test1,12,0,1,0,0,0,0,0,0,0,13
217,9.052982895285774,test1,11,0,1,0,0,0,0,0,0,0,12
218,9.094701710471423,test1,9,0,1,0,0,0,0,0,0,0,10
219,9.136420525657071,test1,7,0,1,0,0,0,0,0,0,0,8
220,9.178139340842721,test1,7,0,1,0,0,0,0,0,0,0,8
221,9.21985815602837,test1,9,0,1,0,0,0,0,0,0,0,10
222,9.261576971214017,test1,8,0,1,0,0,0,0,0,0,0,9
223,9.303295786399667,test1,9,0,1,0,0,0,0,0,0,0,10
224,9.345014601585316,test1,12,0,1,1,0,0,0,0,0,0,14
225,9.386733416770964,test1,10,0,1,1,0,0,0,0,0,0,12
226,9.428452231956612,test1,9,0,1,0,0,0,0,0,0,0,10
227,9.470171047142262,test1,10,0,1,1,0,0,0,0,0,0,12
228,9.51188986232791,test1,9,0,1,0,0,0,0,0,0,0,10
229,9.553608677513559,test1,9,0,1,0,0,0,0,0,0,0,10
230,9.595327492699207,test1,10,0,1,0,0,0,0,0,0,0,11
231,9.637046307884857,test1,10,0,1,0,0,0,0,0,0,0,11
232,9.678765123070505,test1,11,0,1,0,0,0,0,0,0,0,12
233,9.720483938256153,test1,11,0,1,0,0,0,0,0,0,0,12
234,9.762202753441803,test1,10,0,1,0,0,0,0,0,0,0,11
235,9.803921568627452,test1,10,0,1,0,0,0,0,0,0,0,11
236,9.8456403838131,test1,11,0,1,0,0,0,0,0,0,0,12
237,9.887359198998748,test1,10,0,1,0,0,0,0,0,0,0,11
238,9.929078014184398,test1,11,0,1,0,0,0,0,0,0,0,12
239,9.970796829370046,test1,13,0,1,0,0,0,0,0,0,0,14
240,10.012515644555695,test1,12,0,1,0,0,0,0,0,0,0,13
241,10.054234459741345,test1,12,0,1,0,0,0,0,0,0,0,13
242,10.095953274926993,test1,11,0,1,0,0,0,0,0,0,0,12
243,10.137672090112641,test1,10,0,1,0,0,0,0,0,0,0,11
244,10.17939090529829,test1,10,0,1,0,0,0,0,0,0,0,11
245,10.22110972048394,test1,10,0,1,1,0,0,0,0,0,0,12
246,10.262828535669588,test1,9,0,1,0,0,0,0,0,0,0,10
247,10.304547350855236,test1,9,0,1,0,0,0,0,0,0,0,10
248,10.346266166040884,test1,10,0,1,0,0,0,0,0,0,0,11
249,10.387984981226534,test1,11,0,1,1,0,0,0,0,0,0,13
250,10.429703796412182,test1,11,0,1,0,0,0,0,0,0,0,12
251,10.47142261159783,test1,12,0,1,1,0,0,0,0,0,0,14
252,10.51314142678348,test1,13,0,1,1,0,0,0,0,0,0,15
253,10.554860241969129,test1,10,0,1,1,0,0,0,0,0,0,12
254,10.596579057154777,test1,11,0,1,0,0,0,0,0,0,0,12
255,10.638297872340425,test1,11,0,2,0,0,0,0,0,0,0,13
256,10.680016687526075,test1,11,0,1,0,0,0,0,0,0,0,12
257,10.721735502711724,test1,11,0,1,0,0,0,0,0,0,0,12
258,10.763454317897372,test1,10,0,1,0,0,0,0,0,0,0,11
259,10.80517313308302,test1,11,0,1,0,0,0,0,0,0,0,12
260,10.84689194826867,test1,10,0,1,0,0,0,0,0,0,0,11
261,10.888610763454318,test1,12,0,1,0,0,0,0,0,0,0,13
262,10.930329578639967,test1,12,0,1,0,0,0,0,0,0,0,13
263,10.972048393825617,test1,12,0,1,0,0,0,0,0,0,0,13
264,11.013767209011265,test1,10,0,1,0,0,0,0,0,0,0,11
265,11.055486024196913,test1,11,0,1,1,0,0,0,0,0,0,13
266,11.097204839382561,test1,11,0,1,1,0,0,0,0,0,0,13
267,11.138923654568211,test1,11,0,1,1,0,0,0,0,0,0,13
268,11.18064246975386,test1,10,0,1,2,0,0,0,0,0,0,13
269,11.222361284939508,test1,11,0,1,1,0,0,0,0,0,0,13
270,11.264080100125158,test1,10,0,1,1,0,0,0,0,0,0,12
271,11.305798915310806,test1,11,0,1,1,0,0,0,0,0,0,13
272,11.347517730496454,test1,12,0,1,2,0,0,0,0,0,0,15
273,11.389236545682103,test1,10,0,1,1,0,0,0,0,0,0,12
274,11.430955360867753,test1,11,0,1,1,0,0,0,0,0,0,13
275,11.4726741760534,test1,12,0,1,0,0,0,0,0,0,0,13
276,11.514392991239049,test1,11,0,1,1,0,0,0,0,0,0,13
277,11.556111806424697,test1,11,0,1,1,0,0,0,0,0,0,13
278,11.597830621610347,test1,11,0,1,0,0,0,0,0,0,0,12
279,11.639549436795996,test1,10,0,1,0,0,0,0,0,0,0,11
280,11.681268251981644,test1,9,0,1,0,0,0,0,0,0,0,10
281,11.722987067167294,test1,11,0,1,0,0,0,0,0,0,0,12
282,11.764705882352942,test1,9,0,1,0,0,0,0,0,0,0,10
283,11.80642469753859,test1,10,0,1,0,0,0,0,0,0,0,11
284,11.848143512724238,test1,11,0,1,0,0,0,0,0,0,0,12
285,11.889862327909889,test1,10,0,1,0,0,0,0,0,0,0,11
286,11.931581143095537,test1,10,0,1,0,0,0,0,0,0,0,11
287,11.973299958281185,test1,11,0,1,0,0,0,0,0,0,0,12
288,12.015018773466833,test1,11,0,1,0,0,0,0,0,0,0,12
289,12.056737588652483,test1,13,0,1,0,0,0,0,0,0,0,14
290,12.098456403838131,test1,11,0,1,0,0,0,0,0,0,0,12
291,12.14017521902378,test1,11,0,1,0,0,0,0,0,0,0,12
292,12.18189403420943,test1,12,0,1,0,0,0,0,0,0,0,13
293,12.223612849395078,test1,12,0,1,0,0,0,0,0,0,0,13
294,12.265331664580726,test1,13,0,1,0,0,0,0,0,0,0,14
295,12.307050479766374,test1,11,0,1,0,0,0,0,0,0,0,12
296,12.348769294952024,test1,12,0,1,0,0,0,0,0,0,0,13
297,12.390488110137673,test1,12,0,1,0,0,0,0,0,0,0,13
298,12.432206925323321,test1,12,0,1,0,0,0,0,0,0,0,13
299,12.473925740508971,test1,12,0,1,0,0,0,0,0,0,0,13
300,12.51564455569462,test1,12,0,1,0,0,0,0,0,0,0,13
301,12.557363370880267,test1,11,0,1,0,0,0,0,0,0,0,12
302,12.599082186065916,test1,12,0,1,0,0,0,0,0,0,0,13
303,12.640801001251566,test1,12,0,1,0,0,0,0,0,0,0,13
304,12.682519816437214,test1,10,0,1,0,0,0,0,0,0,0,11
305,12.724238631622862,test1,11,0,1,0,0,0,0,0,0,0,12
306,12.76595744680851,test1,9,0,2,0,0,0,0,0,0,0,11
307,12.80767626199416,test1,10,0,1,0,0,0,0,0,0,0,11
308,12.849395077179809,test1,10,0,1,0,0,0,0,0,0,0,11
309,12.891113892365457,test1,11,0,1,0,0,0,0,0,0,0,12
310,12.932832707551107,test1,10,0,1,0,0,0,0,0,0,0,11
311,12.974551522736755,test1,12,0,1,0,0,0,0,0,0,0,13
312,13.016270337922403,test1,11,0,1,0,0,0,0,0,0,0,12
313,13.057989153108052,test1,11,0,1,0,0,0,0,0,0,0,12
314,13.099707968293702,test1,10,0,1,0,0,0,0,0,0,0,11
315,13.14142678347935,test1,8,0,1,0,0,0,0,0,0,0,9
316,13.183145598664998,test1,10,0,1,0,0,0,0,0,0,0,11
317,13.224864413850648,test1,8,0,1,0,0,0,0,0,0,0,9
318,13.266583229036296,test1,9,0,1,0,0,0,0,0,0,0,10
319,13.308302044221945,test1,9,0,2,0,0,0,0,0,0,0,11
320,13.350020859407593,test1,11,0,1,0,0,0,0,0,0,0,12
321,13.391739674593243,test1,12,0,1,0,0,0,0,0,0,0,13
322,13.433458489778891,test1,9,0,1,0,0,0,0,0,0,0,10
323,13.47517730496454,test1,8,0,1,0,0,0,0,0,0,0,9
324,13.516896120150188,test1,8,0,1,0,0,0,0,0,0,0,9
325,13.558614935335838,test1,8,0,1,0,0,0,0,0,0,0,9
326,13.600333750521486,test1,9,0,2,0,0,0,0,0,0,0,11
327,13.642052565707134,test1,8,0,2,0,0,0,0,0,0,0,10
328,13.683771380892784,test1,8,0,1,0,0,0,0,0,0,0,9
329,13.725490196078432,test1,8,0,1,0,0,0,0,0,0,0,9
330,13.76720901126408,test1,9,0,1,0,0,0,0,0,0,0,10
331,13.808927826449729,test1,9,0,1,0,0,0,0,0,0,0,10
332,13.850646641635379,test1,8,0,1,0,0,0,0,0,0,0,9
333,13.892365456821027,test1,9,0,1,0,0,0,0,0,0,0,10
334,13.934084272006675,test1,8,0,1,0,0,0,0,0,0,0,9
335,13.975803087192324,test1,7,0,1,0,0,0,0,0,0,0,8
336,14.017521902377974,test1,7,0,1,0,0,0,0,0,0,0,8
337,14.059240717563622,test1,7,0,1,0,0,0,0,0,0,0,8
338,14.10095953274927,test1,7,0,1,0,0,0,0,0,0,0,8
339,14.14267834793492,test1,7,0,2,0,0,0,0,0,0,0,9
340,14.184397163120568,test1,7,0,1,0,0,0,0,0,0,0,8
341,14.226115978306217,test1,8,0,2,0,0,0,0,0,0,0,10
342,14.267834793491865,test1,7,0,2,0,0,0,0,0,0,0,9
343,14.309553608677515,test1,8,0,2,0,0,0,0,0,0,0,10
344,14.351272423863163,test1,8,0,2,0,0,0,0,0,0,0,10
345,14.392991239048811,test1,7,0,2,0,0,0,0,0,0,0,9
346,14.434710054234461,test1,8,0,2,0,0,0,0,0,0,0,10
347,14.47642886942011,test1,10,0,2,0,0,0,0,0,0,0,12
348,14.518147684605758,test1,9,0,2,0,0,0,0,0,0,0,11
349,14.559866499791406,test1,11,0,2,0,0,0,0,0,0,0,13
350,14.601585314977056,test1,10,0,2,0,0,0,0,0,0,0,12
351,14.643304130162704,test1,9,0,2,0,0,0,0,0,0,0,11
352,14.685022945348353,test1,10,0,1,0,0,0,0,0,0,0,11
353,14.726741760534,test1,9,0,1,0,0,0,0,0,0,0,10
354,14.76846057571965,test1,6,0,1,0,0,0,0,0,0,0,7
355,14.810179390905299,test1,10,0,1,0,0,0,0,0,0,0,11
356,14.851898206090947,test1,8,0,1,0,0,0,0,0,0,0,9
357,14.893617021276597,test1,8,0,1,0,0,0,0,0,0,0,9
358,14.935335836462245,test1,8,0,1,0,0,0,0,0,0,0,9
359,14.977054651647894,test1,9,0,1,0,0,0,0,0,0,0,10
360,15.018773466833542,test1,8,0,1,0,0,0,0,0,0,0,9
361,15.060492282019192,test1,8,0,1,0,0,0,0,0,0,0,9
362,15.10221109720484,test1,10,0,1,0,0,0,0,0,0,0,11
363,15.143929912390488,test1,8,0,1,0,0,0,0,0,0,0,9
364,15.185648727576137,test1,8,0,1,0,0,0,0,0,0,0,9
365,15.227367542761787,test1,8,0,1,0,0,0,0,0,0,0,9
366,15.269086357947435,test1,6,0,1,0,0,0,0,0,0,0,7
367,15.310805173133083,test1,7,0,1,0,0,0,0,0,0,0,8
368,15.352523988318733,test1,8,0,1,0,0,0,0,0,0,0,9
369,15.394242803504381,test1,7,0,1,0,0,0,0,0,0,0,8
370,15.43596161869003,test1,7,0,1,0,0,0,0,0,0,0,8
371,15.477680433875678,test1,7,0,1,0,0,0,0,0,0,0,8
372,15.519399249061328,test1,7,0,1,0,0,0,0,0,0,0,8
373,15.561118064246976,test1,6,0,1,0,0,0,0,0,0,0,7
374,15.602836879432624,test1,8,0,1,0,0,0,0,0,0,0,9
375,15.644555694618274,test1,9,0,1,0,0,0,0,0,0,0,10
376,15.686274509803923,test1,9,0,1,0,0,0,0,0,0,0,10
377,15.727993324989571,test1,9,0,0,0,0,0,0,0,0,0,9
378,15.76971214017522,test1,9,0,0,0,0,0,0,0,0,0,9
379,15.81143095536087,test1,9,0,1,0,0,0,0,0,0,0,10
380,15.853149770546517,test1,7,0,1,0,0,0,0,0,0,0,8
381,15.894868585732166,test1,8,0,1,0,0,0,0,0,0,0,9
382,15.936587400917814,test1,7,0,1,0,0,0,0,0,0,0,8
383,15.978306216103464,test1,10,0,1,0,0,0,0,0,0,0,11
384,16.020025031289112,test1,9,0,1,0,0,0,0,0,0,0,10
385,16.061743846474762,test1,8,0,1,0,0,0,0,0,0,0,9
386,16.10346266166041,test1,8,0,1,0,0,0,0,0,0,0,9
387,16.14518147684606,test1,7,0,1,0,0,0,0,0,0,0,8
388,16.18690029203171,test1,8,0,1,1,0,0,0,0,0,0,10
389,16.228619107217355,test1,6,0,1,1,0,0,0,0,0,0,8
390,16.270337922403005,test1,6,0,1,0,0,0,0,0,0,0,7
391,16.31205673758865,test1,6,0,1,0,0,0,0,0,0,0,7
392,16.3537755527743,test1,4,0,1,0,0,0,0,0,0,0,5
