frame,track_id,class,conf,bbox,center,is_emergency,original_class,timestamp,video
6,6,car,0.34537070989608765,"[966, 176, 1054, 262]","[1010, 219]",False,car,0.2503128911138924,test1
6,11,truck,0.32027667760849,"[1122, 872, 1294, 1036]","[1208, 954]",False,truck,0.2503128911138924,test1
6,7,car,0.32002589106559753,"[823, 175, 905, 229]","[864, 202]",False,car,0.2503128911138924,test1
6,12,car,0.4038550853729248,"[998, 319, 1102, 393]","[1050, 356]",False,car,0.2503128911138924,test1
7,4,car,0.8285903334617615,"[1050, 570, 1177, 692]","[1113, 631]",False,car,0.2920317062995411,test1
7,2,car,0.7974668741226196,"[832, 510, 955, 610]","[893, 560]",False,car,0.2920317062995411,test1
7,3,car,0.7579619288444519,"[818, 627, 963, 768]","[890, 697]",False,car,0.2920317062995411,test1
7,5,car,0.5877972841262817,"[1117, 870, 1287, 1030]","[1202, 950]",False,car,0.2920317062995411,test1
7,9,bus,0.5845093131065369,"[471, 471, 747, 806]","[609, 638]",False,bus,0.2920317062995411,test1
7,1,car,0.5431228280067444,"[1097, 738, 1254, 875]","[1175, 806]",False,car,0.2920317062995411,test1
7,7,car,0.41164079308509827,"[822, 175, 905, 228]","[863, 201]",False,car,0.2920317062995411,test1
7,12,car,0.36877918243408203,"[998, 319, 1102, 399]","[1050, 359]",False,car,0.2920317062995411,test1
7,11,truck,0.3288942575454712,"[1118, 868, 1289, 1029]","[1203, 948]",False,truck,0.2920317062995411,test1
7,13,car,0.3428936302661896,"[1000, 390, 1116, 484]","[1058, 437]",False,car,0.2920317062995411,test1
8,4,car,0.7782191634178162,"[1049, 568, 1176, 687]","[1112, 627]",False,car,0.33375052148518985,test1
8,2,car,0.7243513464927673,"[831, 507, 955, 606]","[893, 556]",False,car,0.33375052148518985,test1
8,3,car,0.7199477553367615,"[821, 625, 962, 765]","[891, 695]",False,car,0.33375052148518985,test1
8,5,car,0.47162798047065735,"[1116, 860, 1290, 1028]","[1203, 944]",False,car,0.33375052148518985,test1
8,9,bus,0.4655148983001709,"[477, 459, 746, 806]","[611, 632]",False,bus,0.33375052148518985,test1
8,1,car,0.46421313285827637,"[1095, 727, 1250, 868]","[1172, 797]",False,car,0.33375052148518985,test1
8,7,car,0.42287570238113403,"[822, 175, 905, 228]","[863, 201]",False,car,0.33375052148518985,test1
8,6,car,0.3396899402141571,"[966, 175, 1050, 260]","[1008, 217]",False,car,0.33375052148518985,test1
8,10,car,0.3348468244075775,"[629, 351, 746, 452]","[687, 401]",False,car,0.33375052148518985,test1
9,3,car,0.7557425498962402,"[819, 621, 962, 759]","[890, 690]",False,car,0.37546933667083854,test1
9,4,car,0.7311396598815918,"[1049, 565, 1175, 685]","[1112, 625]",False,car,0.37546933667083854,test1
9,1,car,0.7232546210289001,"[1093, 724, 1250, 864]","[1171, 794]",False,car,0.37546933667083854,test1
9,2,car,0.7165488600730896,"[832, 506, 954, 604]","[893, 555]",False,car,0.37546933667083854,test1
9,9,bus,0.5811329483985901,"[476, 443, 745, 812]","[610, 627]",False,bus,0.37546933667083854,test1
9,5,car,0.32967376708984375,"[1115, 857, 1286, 1023]","[1200, 940]",False,car,0.37546933667083854,test1
9,4,car,0.3216763734817505,"[1053, 602, 1174, 686]","[1113, 644]",False,car,0.37546933667083854,test1
9,7,car,0.3136195242404938,"[822, 175, 905, 227]","[863, 201]",False,car,0.37546933667083854,test1
9,14,car,0.3820827305316925,"[825, 769, 979, 881]","[902, 825]",False,car,0.37546933667083854,test1
10,3,car,0.8200153708457947,"[820, 619, 960, 753]","[890, 686]",False,car,0.4171881518564873,test1
10,4,car,0.7905808687210083,"[1048, 560, 1176, 681]","[1112, 620]",False,car,0.4171881518564873,test1
10,1,car,0.7146481275558472,"[1093, 720, 1248, 860]","[1170, 790]",False,car,0.4171881518564873,test1
10,2,car,0.7141605019569397,"[831, 502, 953, 601]","[892, 551]",False,car,0.4171881518564873,test1
10,5,car,0.5480854511260986,"[1117, 852, 1288, 1016]","[1202, 934]",False,car,0.4171881518564873,test1
10,9,bus,0.4613805413246155,"[509, 476, 746, 809]","[627, 642]",False,bus,0.4171881518564873,test1
10,10,car,0.3521799147129059,"[626, 347, 746, 455]","[686, 401]",False,car,0.4171881518564873,test1
10,6,car,0.3234477937221527,"[968, 174, 1050, 257]","[1009, 215]",False,car,0.4171881518564873,test1
10,7,car,0.3209461569786072,"[822, 174, 906, 226]","[864, 200]",False,car,0.4171881518564873,test1
10,14,car,0.3174029290676117,"[819, 760, 989, 891]","[904, 825]",False,car,0.4171881518564873,test1
11,3,car,0.8167949318885803,"[819, 617, 959, 752]","[889, 684]",False,car,0.458906967042136,test1
11,2,car,0.7840917110443115,"[830, 499, 957, 599]","[893, 549]",False,car,0.458906967042136,test1
11,4,car,0.772578775882721,"[1047, 557, 1174, 678]","[1110, 617]",False,car,0.458906967042136,test1
11,1,car,0.7044544219970703,"[1094, 714, 1247, 856]","[1170, 785]",False,car,0.458906967042136,test1
11,9,bus,0.4901261031627655,"[520, 454, 746, 811]","[633, 632]",False,bus,0.458906967042136,test1
11,5,car,0.47924649715423584,"[1117, 846, 1288, 1013]","[1202, 929]",False,car,0.458906967042136,test1
11,6,car,0.3439018130302429,"[967, 174, 1050, 256]","[1008, 215]",False,car,0.458906967042136,test1
11,10,car,0.30625787377357483,"[626, 346, 744, 439]","[685, 392]",False,car,0.458906967042136,test1
12,2,car,0.793186604976654,"[830, 496, 954, 595]","[892, 545]",False,car,0.5006257822277848,test1
12,4,car,0.7379118204116821,"[1048, 555, 1175, 675]","[1111, 615]",False,car,0.5006257822277848,test1
12,3,car,0.7350148558616638,"[818, 611, 957, 745]","[887, 678]",False,car,0.5006257822277848,test1
12,1,car,0.7022309303283691,"[1093, 713, 1246, 853]","[1169, 783]",False,car,0.5006257822277848,test1
12,5,car,0.6194036602973938,"[1115, 844, 1288, 1006]","[1201, 925]",False,car,0.5006257822277848,test1
12,9,bus,0.5285173654556274,"[516, 479, 746, 814]","[631, 646]",False,bus,0.5006257822277848,test1
12,14,car,0.34169381856918335,"[814, 750, 985, 886]","[899, 818]",False,car,0.5006257822277848,test1
12,10,car,0.3333371579647064,"[628, 346, 745, 468]","[686, 407]",False,car,0.5006257822277848,test1
13,5,car,0.7628654837608337,"[1105, 837, 1288, 996]","[1196, 916]",False,car,0.5423445974134334,test1
13,4,car,0.7596873044967651,"[1045, 548, 1175, 671]","[1110, 609]",False,car,0.5423445974134334,test1
13,2,car,0.7433210611343384,"[830, 492, 954, 589]","[892, 540]",False,car,0.5423445974134334,test1
13,3,car,0.742804229259491,"[820, 605, 958, 742]","[889, 673]",False,car,0.5423445974134334,test1
13,1,car,0.6693735718727112,"[1093, 708, 1245, 846]","[1169, 777]",False,car,0.5423445974134334,test1
13,7,car,0.3965340554714203,"[822, 174, 906, 224]","[864, 199]",False,car,0.5423445974134334,test1
13,9,bus,0.39168307185173035,"[512, 487, 746, 821]","[629, 654]",False,bus,0.5423445974134334,test1
13,6,car,0.3450537323951721,"[966, 174, 1051, 254]","[1008, 214]",False,car,0.5423445974134334,test1
13,14,car,0.30052149295806885,"[819, 743, 978, 880]","[898, 811]",False,car,0.5423445974134334,test1
14,2,car,0.8096169233322144,"[832, 490, 955, 586]","[893, 538]",False,car,0.5840634125990822,test1
14,3,car,0.7949682474136353,"[820, 602, 957, 737]","[888, 669]",False,car,0.5840634125990822,test1
14,5,car,0.7799413204193115,"[1112, 833, 1289, 982]","[1200, 907]",False,car,0.5840634125990822,test1
14,4,car,0.7588592767715454,"[1045, 547, 1174, 669]","[1109, 608]",False,car,0.5840634125990822,test1
14,1,car,0.5987169146537781,"[1091, 704, 1243, 840]","[1167, 772]",False,car,0.5840634125990822,test1
14,9,bus,0.4315866529941559,"[493, 482, 746, 825]","[619, 653]",False,bus,0.5840634125990822,test1
14,6,car,0.3770535886287689,"[966, 173, 1050, 251]","[1008, 212]",False,car,0.5840634125990822,test1
14,7,car,0.37318727374076843,"[821, 174, 904, 221]","[862, 197]",False,car,0.5840634125990822,test1
14,14,car,0.3381589353084564,"[814, 740, 981, 881]","[897, 810]",False,car,0.5840634125990822,test1
15,4,car,0.8226154446601868,"[1045, 546, 1176, 668]","[1110, 607]",False,car,0.6257822277847309,test1
15,3,car,0.8080841302871704,"[820, 600, 958, 731]","[889, 665]",False,car,0.6257822277847309,test1
15,5,car,0.7578749656677246,"[1112, 826, 1285, 978]","[1198, 902]",False,car,0.6257822277847309,test1
15,2,car,0.7529756426811218,"[833, 485, 956, 583]","[894, 534]",False,car,0.6257822277847309,test1
15,9,bus,0.5636216998100281,"[464, 475, 743, 838]","[603, 656]",False,bus,0.6257822277847309,test1
15,1,car,0.4875558614730835,"[1090, 702, 1241, 835]","[1165, 768]",False,car,0.6257822277847309,test1
15,7,car,0.3495011329650879,"[821, 173, 906, 221]","[863, 197]",False,car,0.6257822277847309,test1
15,13,car,0.33701279759407043,"[1002, 365, 1109, 466]","[1055, 415]",False,car,0.6257822277847309,test1
16,4,car,0.7658122181892395,"[1046, 544, 1174, 664]","[1110, 604]",False,car,0.6675010429703797,test1
16,2,car,0.7648702263832092,"[833, 483, 954, 579]","[893, 531]",False,car,0.6675010429703797,test1
16,5,car,0.7404762506484985,"[1114, 822, 1284, 978]","[1199, 900]",False,car,0.6675010429703797,test1
16,3,car,0.6954303979873657,"[819, 593, 958, 725]","[888, 659]",False,car,0.6675010429703797,test1
16,14,car,0.5443627834320068,"[815, 728, 975, 878]","[895, 803]",False,car,0.6675010429703797,test1
16,9,bus,0.5024721622467041,"[471, 463, 743, 840]","[607, 651]",False,bus,0.6675010429703797,test1
16,1,car,0.4831182360649109,"[1091, 695, 1240, 831]","[1165, 763]",False,car,0.6675010429703797,test1
16,7,car,0.4608014225959778,"[822, 173, 904, 222]","[863, 197]",False,car,0.6675010429703797,test1
16,6,car,0.310297429561615,"[965, 172, 1050, 249]","[1007, 210]",False,car,0.6675010429703797,test1
17,2,car,0.7884628772735596,"[833, 480, 954, 576]","[893, 528]",False,car,0.7092198581560284,test1
17,4,car,0.7640554904937744,"[1045, 543, 1172, 661]","[1108, 602]",False,car,0.7092198581560284,test1
17,3,car,0.6537925601005554,"[818, 587, 956, 720]","[887, 653]",False,car,0.7092198581560284,test1
17,1,car,0.651648759841919,"[1091, 688, 1238, 827]","[1164, 757]",False,car,0.7092198581560284,test1
17,5,car,0.6309844255447388,"[1116, 820, 1281, 977]","[1198, 898]",False,car,0.7092198581560284,test1
17,14,car,0.5656623244285583,"[814, 725, 974, 880]","[894, 802]",False,car,0.7092198581560284,test1
17,9,bus,0.4388429820537567,"[459, 476, 743, 847]","[601, 661]",False,bus,0.7092198581560284,test1
17,7,car,0.33603793382644653,"[823, 174, 904, 221]","[863, 197]",False,car,0.7092198581560284,test1
17,10,car,0.33224040269851685,"[627, 368, 746, 481]","[686, 424]",False,car,0.7092198581560284,test1
17,15,car,0.33693262934684753,"[680, 311, 768, 385]","[724, 348]",False,car,0.7092198581560284,test1
18,2,car,0.7495956420898438,"[832, 479, 955, 575]","[893, 527]",False,car,0.7509386733416771,test1
18,3,car,0.6945927739143372,"[820, 583, 956, 717]","[888, 650]",False,car,0.7509386733416771,test1
18,1,car,0.6635488271713257,"[1089, 687, 1237, 824]","[1163, 755]",False,car,0.7509386733416771,test1
18,4,car,0.6608920693397522,"[1044, 543, 1170, 658]","[1107, 600]",False,car,0.7509386733416771,test1
18,5,car,0.597996711730957,"[1109, 814, 1284, 969]","[1196, 891]",False,car,0.7509386733416771,test1
18,14,car,0.5696268677711487,"[817, 724, 974, 875]","[895, 799]",False,car,0.7509386733416771,test1
18,9,bus,0.525613009929657,"[469, 452, 740, 849]","[604, 650]",False,bus,0.7509386733416771,test1
18,15,car,0.3276326060295105,"[674, 313, 769, 387]","[721, 350]",False,car,0.7509386733416771,test1
18,10,car,0.306115061044693,"[630, 353, 745, 472]","[687, 412]",False,car,0.7509386733416771,test1
19,4,car,0.7852219939231873,"[1043, 534, 1171, 656]","[1107, 595]",False,car,0.7926574885273259,test1
19,3,car,0.7795851826667786,"[819, 580, 955, 715]","[887, 647]",False,car,0.7926574885273259,test1
19,2,car,0.7729015946388245,"[834, 474, 957, 572]","[895, 523]",False,car,0.7926574885273259,test1
19,14,car,0.7231542468070984,"[817, 717, 974, 870]","[895, 793]",False,car,0.7926574885273259,test1
19,1,car,0.6637288928031921,"[1091, 685, 1237, 823]","[1164, 754]",False,car,0.7926574885273259,test1
19,9,bus,0.5824339985847473,"[460, 476, 743, 854]","[601, 665]",False,bus,0.7926574885273259,test1
19,5,car,0.48066246509552,"[1112, 808, 1283, 959]","[1197, 883]",False,car,0.7926574885273259,test1
19,10,car,0.47336751222610474,"[624, 364, 745, 478]","[684, 421]",False,car,0.7926574885273259,test1
19,15,car,0.3639368712902069,"[676, 313, 767, 387]","[721, 350]",False,car,0.7926574885273259,test1
20,14,car,0.8134979605674744,"[816, 714, 975, 864]","[895, 789]",False,car,0.8343763037129746,test1
20,3,car,0.8077800273895264,"[819, 578, 953, 706]","[886, 642]",False,car,0.8343763037129746,test1
20,2,car,0.7973641157150269,"[834, 471, 953, 568]","[893, 519]",False,car,0.8343763037129746,test1
20,4,car,0.6407485008239746,"[1044, 535, 1171, 651]","[1107, 593]",False,car,0.8343763037129746,test1
20,1,car,0.623223602771759,"[1088, 682, 1235, 817]","[1161, 749]",False,car,0.8343763037129746,test1
20,9,bus,0.5489689111709595,"[462, 493, 743, 859]","[602, 676]",False,bus,0.8343763037129746,test1
20,5,car,0.5345317721366882,"[1109, 806, 1281, 951]","[1195, 878]",False,car,0.8343763037129746,test1
20,10,car,0.4209515154361725,"[627, 369, 745, 482]","[686, 425]",False,car,0.8343763037129746,test1
20,15,car,0.34404969215393066,"[700, 323, 768, 390]","[734, 356]",False,car,0.8343763037129746,test1
21,14,car,0.8457348346710205,"[817, 705, 975, 861]","[896, 783]",False,car,0.8760951188986233,test1
21,3,car,0.7713879346847534,"[820, 573, 952, 703]","[886, 638]",False,car,0.8760951188986233,test1
21,1,car,0.7408572435379028,"[1090, 677, 1233, 815]","[1161, 746]",False,car,0.8760951188986233,test1
21,2,car,0.720091700553894,"[836, 464, 953, 560]","[894, 512]",False,car,0.8760951188986233,test1
21,4,car,0.6654836535453796,"[1043, 531, 1168, 648]","[1105, 589]",False,car,0.8760951188986233,test1
21,9,bus,0.5937231183052063,"[463, 477, 742, 862]","[602, 669]",False,bus,0.8760951188986233,test1
21,5,car,0.4927400052547455,"[1107, 803, 1282, 957]","[1194, 880]",False,car,0.8760951188986233,test1
21,10,car,0.41373133659362793,"[627, 371, 746, 482]","[686, 426]",False,car,0.8760951188986233,test1
21,15,car,0.3542097210884094,"[698, 322, 767, 391]","[732, 356]",False,car,0.8760951188986233,test1
22,14,car,0.8558688163757324,"[818, 704, 973, 851]","[895, 777]",False,car,0.917813934084272,test1
22,3,car,0.7802589535713196,"[819, 571, 951, 698]","[885, 634]",False,car,0.917813934084272,test1
22,2,car,0.7383516430854797,"[836, 462, 956, 559]","[896, 510]",False,car,0.917813934084272,test1
22,4,car,0.7049477696418762,"[1040, 526, 1164, 645]","[1102, 585]",False,car,0.917813934084272,test1
22,5,car,0.6901741027832031,"[1108, 799, 1281, 956]","[1194, 877]",False,car,0.917813934084272,test1
22,1,car,0.5672180652618408,"[1086, 674, 1231, 810]","[1158, 742]",False,car,0.917813934084272,test1
22,9,bus,0.5564547777175903,"[488, 503, 741, 860]","[614, 681]",False,bus,0.917813934084272,test1
22,10,car,0.4034520983695984,"[629, 370, 746, 479]","[687, 424]",False,car,0.917813934084272,test1
22,15,car,0.3909991979598999,"[673, 317, 766, 392]","[719, 354]",False,car,0.917813934084272,test1
22,16,car,0.3164619505405426,"[603, 443, 725, 515]","[664, 479]",False,car,0.917813934084272,test1
23,14,car,0.7832462191581726,"[816, 700, 973, 848]","[894, 774]",False,car,0.9595327492699208,test1
23,3,car,0.774162769317627,"[818, 568, 951, 695]","[884, 631]",False,car,0.9595327492699208,test1
23,2,car,0.7351428866386414,"[836, 460, 955, 557]","[895, 508]",False,car,0.9595327492699208,test1
23,4,car,0.7095136046409607,"[1041, 522, 1166, 640]","[1103, 581]",False,car,0.9595327492699208,test1
23,1,car,0.6947575807571411,"[1084, 670, 1232, 803]","[1158, 736]",False,car,0.9595327492699208,test1
23,5,car,0.6666041612625122,"[1106, 795, 1280, 956]","[1193, 875]",False,car,0.9595327492699208,test1
23,9,bus,0.4943912923336029,"[502, 512, 738, 861]","[620, 686]",False,bus,0.9595327492699208,test1
23,15,car,0.4439278542995453,"[676, 319, 767, 394]","[721, 356]",False,car,0.9595327492699208,test1
23,10,car,0.3112967014312744,"[629, 370, 745, 485]","[687, 427]",False,car,0.9595327492699208,test1
24,3,car,0.8048601150512695,"[819, 564, 949, 690]","[884, 627]",False,car,1.0012515644555695,test1
24,5,car,0.7306700348854065,"[1101, 787, 1278, 954]","[1189, 870]",False,car,1.0012515644555695,test1
24,2,car,0.7224541306495667,"[837, 454, 957, 554]","[897, 504]",False,car,1.0012515644555695,test1
24,4,car,0.7035808563232422,"[1040, 521, 1164, 637]","[1102, 579]",False,car,1.0012515644555695,test1
24,14,car,0.6586799621582031,"[817, 694, 972, 841]","[894, 767]",False,car,1.0012515644555695,test1
24,1,car,0.6573020815849304,"[1084, 667, 1229, 802]","[1156, 734]",False,car,1.0012515644555695,test1
24,9,bus,0.5951794385910034,"[485, 455, 739, 864]","[612, 659]",False,bus,1.0012515644555695,test1
24,15,car,0.4260375201702118,"[673, 318, 767, 395]","[720, 356]",False,car,1.0012515644555695,test1
24,10,car,0.36112403869628906,"[629, 372, 745, 488]","[687, 430]",False,car,1.0012515644555695,test1
24,13,car,0.30444374680519104,"[999, 339, 1106, 444]","[1052, 391]",False,car,1.0012515644555695,test1
25,5,car,0.8141356706619263,"[1101, 783, 1276, 950]","[1188, 866]",False,car,1.0429703796412182,test1
25,3,car,0.8082141280174255,"[817, 559, 948, 687]","[882, 623]",False,car,1.0429703796412182,test1
25,1,car,0.7461949586868286,"[1083, 665, 1229, 799]","[1156, 732]",False,car,1.0429703796412182,test1
25,2,car,0.7188140749931335,"[837, 452, 955, 553]","[896, 502]",False,car,1.0429703796412182,test1
25,4,car,0.7161577939987183,"[1039, 518, 1165, 635]","[1102, 576]",False,car,1.0429703796412182,test1
25,14,car,0.7146176695823669,"[812, 690, 970, 838]","[891, 764]",False,car,1.0429703796412182,test1
25,9,bus,0.5827502012252808,"[510, 512, 742, 865]","[626, 688]",False,bus,1.0429703796412182,test1
25,13,car,0.4132271111011505,"[996, 338, 1105, 442]","[1050, 390]",False,car,1.0429703796412182,test1
25,10,car,0.36844637989997864,"[629, 377, 744, 490]","[686, 433]",False,car,1.0429703796412182,test1
25,15,car,0.3626501262187958,"[668, 318, 765, 396]","[716, 357]",False,car,1.0429703796412182,test1
26,14,car,0.7418957948684692,"[814, 684, 971, 829]","[892, 756]",False,car,1.0846891948268669,test1
26,1,car,0.7388374209403992,"[1082, 662, 1224, 796]","[1153, 729]",False,car,1.0846891948268669,test1
26,3,car,0.7164554595947266,"[820, 556, 949, 682]","[884, 619]",False,car,1.0846891948268669,test1
26,2,car,0.6827242374420166,"[838, 452, 954, 550]","[896, 501]",False,car,1.0846891948268669,test1
26,4,car,0.6529666781425476,"[1039, 519, 1164, 631]","[1101, 575]",False,car,1.0846891948268669,test1
26,5,car,0.634005069732666,"[1102, 779, 1274, 896]","[1188, 837]",False,car,1.0846891948268669,test1
26,9,bus,0.6073486804962158,"[505, 479, 737, 869]","[621, 674]",False,bus,1.0846891948268669,test1
26,15,car,0.4139840304851532,"[665, 316, 766, 396]","[715, 356]",False,car,1.0846891948268669,test1
26,10,car,0.4081380367279053,"[624, 380, 744, 496]","[684, 438]",False,car,1.0846891948268669,test1
27,2,car,0.7487499713897705,"[839, 449, 952, 544]","[895, 496]",False,car,1.1264080100125158,test1
27,1,car,0.7316381931304932,"[1082, 657, 1223, 793]","[1152, 725]",False,car,1.1264080100125158,test1
27,14,car,0.7309193015098572,"[814, 677, 971, 825]","[892, 751]",False,car,1.1264080100125158,test1
27,4,car,0.6396778225898743,"[1036, 516, 1163, 626]","[1099, 571]",False,car,1.1264080100125158,test1
27,9,bus,0.6389514207839966,"[459, 501, 738, 869]","[598, 685]",False,bus,1.1264080100125158,test1
27,5,car,0.6104552745819092,"[1104, 776, 1272, 884]","[1188, 830]",False,car,1.1264080100125158,test1
27,3,car,0.5268265008926392,"[819, 550, 946, 675]","[882, 612]",False,car,1.1264080100125158,test1
27,13,car,0.444534033536911,"[998, 340, 1107, 439]","[1052, 389]",False,car,1.1264080100125158,test1
